num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.288135593220339,0.11450381679389313,0.007545454545454545,0.014789473684210528,0.0070730959576052205,0.07195686897286785,0.1162384621609362,0.014550924671695208,0.0,0.08366141732283465,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.012185185185185184,0.0830945558739255,0.011627863733913883
0.5736636245110821,0.27862595419847325,0.011454545454545453,0.052631578947368425,0.2919604665761544,0.3169777008109231,0.27485465645023943,0.38556029258694197,0.26666666666666666,0.1568241469816273,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.4074074074074074,0.166189111747851,0.3604651703326076
0.2620599739243807,0.25190839694656486,0.019909090909090908,0.02642105263157895,0.13137418064497292,0.0867160577680458,0.06380342410175051,0.14297121184036046,0.06666666666666667,0.1171259842519685,0.07142857142857142,1.0,0.7777777777777777,0.8651685393258433,0.037037037037037035,0.0,0.3604651703326076
0.3194263363754889,0.16412213740458018,0.0,0.052631578947368425,0.160571687177915,0.10354549554499791,0.06628898254689561,0.25212809946815334,0.0,0.11023622047244094,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.4074074074074074,0.11174785100286533,0.44186037142348006
0.24511082138200785,0.19847328244274812,0.0,0.03768421052631579,0.007284777879969051,0.0037339839479113373,0.057174525847060946,0.021302382615886958,0.0,0.17093175853018372,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.808988764044944,0.03333333333333333,0.017191977077363897,0.25581393186695695
0.2542372881355932,0.14885496183206107,0.0034999999999999996,0.006315789473684211,0.10217667411203084,0.14137260588996095,0.06336614993084534,0.10373148161350576,0.13333333333333333,0.03510498687664042,0.07142857142857142,1.0,0.4444444444444444,0.9662921348314626,0.005592592592592593,0.04871060171919771,0.1511628483547815
0.2907431551499348,0.11450381679389313,0.005999999999999999,0.01136842105263158,0.0031533307055577452,0.023058469937186906,0.03619947126202968,0.008419716823749163,0.13333333333333333,0.04461942257217848,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.009814814814814814,0.034383954154727794,0.11627910219956457
0.026075619295958277,0.06488549618320613,0.0,0.0002631578947368421,0.0013795821836815136,0.0001303712417755849,0.0004884998377853883,0.001482896781828811,0.0,0.007874015748031496,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.00044444444444444447,0.0,0.0
0.11603650586701435,0.09160305343511452,0.016999999999999998,0.02547368421052632,0.00601468634578607,0.01873531311709313,0.029182297300407358,0.01915645986910584,0.06666666666666667,0.20111548556430447,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.018629629629629628,0.0,0.10465123846565068
0.423728813559322,0.1603053435114504,0.009545454545454544,0.005315789473684211,0.0071241915940378694,0.04680510615980791,0.05863557095460144,0.010351760226997277,0.06666666666666667,0.14993438320209973,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.007074074074074074,0.02865329512893983,0.04651160988913079
0.13298565840938723,0.19465648854961834,0.0023636363636363633,0.02836842105263158,0.08757792084555979,0.10354331015544056,0.06973149584144096,0.09911881710464403,0.06666666666666667,0.1036745406824147,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.7977528089887649,0.026,0.0,0.39534876153434934
0.3468057366362451,0.1030534351145038,0.0,0.012157894736842105,0.004715397305070147,0.00013195440003493258,0.012619331675799437,0.013895028018194004,0.0,0.05019685039370078,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.019592592592592592,0.0,0.06976749231043379
0.2777053455019557,0.12977099236641224,0.0011363636363636363,0.04531578947368421,0.006766522139009329,0.02810069355691301,0.0562138589928143,0.026214478205694895,0.0,0.30774278215223094,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.034333333333333334,0.03724928366762178,0.09302321977826157
0.06779661016949153,0.26717557251908397,0.002409090909090909,0.013842105263157895,0.007284777879969051,0.09039951608795428,0.02997666633753557,0.02077481356850555,0.0,0.045275590551181105,0.07142857142857142,1.0,0.7777777777777777,0.7752808988764066,0.028888888888888888,0.0,0.24418606813304305
0.12255541069100391,0.15267175572519084,0.0,0.048684210526315795,0.021883531146440094,0.37575096270486236,0.23058602905311953,0.053605292800821304,0.3333333333333333,0.09809711286089239,0.07142857142857142,1.0,0.4444444444444444,0.7078651685393282,0.037037037037037035,0.05730659025787966,0.26744179560087084
0.32333767926988266,0.12213740458015268,0.0004090909090909091,0.022526315789473686,0.004248237200543074,0.00017155965482858063,0.022078262425379424,0.0134244934624214,0.13333333333333333,0.0636482939632546,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.015925925925925927,0.06303724928366762,0.04651160988913079
0.19556714471968709,0.3702290076335878,0.0,0.04347368421052632,0.16787106381115052,0.010409113025013279,0.011297115549514061,0.19234882295067943,0.0,0.05774278215223097,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.037037037037037035,0.0,0.48837213626608605
0.3011734028683181,0.5,0.0,0.010263157894736842,0.10217667411203084,0.06232172835901291,0.16102157342976628,0.13972024581865886,0.06666666666666667,0.30708661417322836,0.07142857142857142,1.0,0.7777777777777777,0.8764044943820224,0.18518518518518517,0.0,0.6627907120886953
0.15123859191655803,0.0954198473282443,0.004909090909090909,0.007105263157894737,0.006379655177447846,0.003911802600509432,0.01736030426561325,0.01080803615986768,0.06666666666666667,0.04461942257217848,0.07142857142857142,0.9565217391304348,0.4444444444444444,0.8876404494382015,0.0052592592592592595,0.0,0.09302321977826157
0.29335071707953064,0.133587786259542,0.018454545454545453,0.02136842105263158,0.006262865151316078,0.04309521277873171,0.10064581460317554,0.018586114953017836,0.3333333333333333,0.22769028871391075,0.07142857142857142,1.0,0.7777777777777777,0.8651685393258433,0.01937037037037037,0.0,0.06976749231043379
0.1760104302477184,0.0534351145038168,0.013227272727272726,0.0004210526315789474,0.0021095198470050657,0.0005575991212493363,0.05357091154218211,0.0026093279911026195,0.0,0.119750656167979,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.0016666666666666666,0.054441260744985676,0.03488374615521689
0.22164276401564537,0.09923664122137407,0.031227272727272725,0.020473684210526318,0.07297916757908875,0.05606465957053408,0.03095960522086058,0.08684214278584974,0.06666666666666667,0.07349081364829396,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.02914814814814815,0.0,0.19767445824391222
0.6010430247718384,0.23664122137404578,0.016545454545454544,0.052631578947368425,0.08757792084555979,0.2262326367643872,0.1957755900046103,0.18213251964125307,0.0,0.21620734908136482,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.37037037037037035,0.08595988538681949,0.3720930340665215
0.13820078226857888,0.13740458015267173,0.0001818181818181818,0.010578947368421052,0.007284777879969051,2.3241131423563387e-05,0.006604399022703364,0.011093208617911682,0.0,0.02230971128608924,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.9101123595505634,0.00862962962962963,0.0,0.023255882421302998
0.2242503259452412,0.13740458015267173,0.0,0.002736842105263158,0.0029051519000277376,0.014594637639952637,0.06828901075813244,0.006373604437283448,0.06666666666666667,0.10662729658792651,0.07142857142857142,1.0,0.5555555555555556,0.6629213483146081,0.00825925925925926,0.054441260744985676,0.24418606813304305
0.4445893089960887,0.19083969465648856,0.007909090909090909,0.04036842105263158,0.10217667411203084,0.08033371040551436,0.15595023240862343,0.12226769138636591,0.2,0.10695538057742782,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9438202247191008,0.03344444444444444,0.0830945558739255,0.41860464395565233
0.5267275097783573,0.2251908396946565,0.0,0.04294736842105264,0.10217667411203084,0.023339592296038433,0.06909377340883056,0.20625810959177565,0.0,0.09875328083989501,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.9887640449438209,0.48148148148148145,0.06590257879656161,0.48837213626608605
0.20860495436766624,0.1603053435114504,0.001409090909090909,0.005789473684210527,0.0028321581336953824,0.040314144147327424,0.0440429375024592,0.007157828696904453,0.6666666666666666,0.029199475065616796,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.011518518518518518,0.0,0.023255882421302998
0.2620599739243807,0.2595419847328244,0.0033181818181818178,0.008578947368421052,0.006401553307347553,0.03638008791693327,0.06376778885522512,0.009567535967376271,0.0,0.12664041994750658,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8988764044943842,0.006814814814814814,0.008595988538681949,0.03488374615521689
0.41460234680573665,0.19465648854961834,0.006863636363636363,0.022631578947368423,0.08027854421232428,0.08107262190983944,0.13666191282579337,0.09201089358789728,0.26666666666666666,0.17979002624671916,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.02351851851851852,0.3524355300859599,0.3139534054900016
0.41851368970013036,0.2862595419847328,0.012818181818181817,0.036157894736842104,0.1532723105446795,0.38395553968797347,0.26329770056147783,0.23834001112172587,0.2,0.3615485564304462,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.8988764044943842,0.4074074074074074,0.0,0.1860464395565231
0.4041720990873533,0.1450381679389313,0.0,0.03147368421052632,0.014584154513204573,0.06180010401086781,0.1168412917479905,0.031354711761938034,0.0,0.3887795275590551,0.07142857142857142,1.0,0.7777777777777777,0.5730337078651679,0.02748148148148148,0.034383954154727794,0.3488371516452185
0.20078226857887876,0.0,0.0006818181818181818,0.0036315789473684214,0.00552562811135929,0.03509045166958134,0.011225102655494026,0.007129311451100053,0.0,0.016076115485564303,0.07142857142857142,1.0,0.1111111111111111,0.9438202247191008,0.002703703703703704,0.0,0.011627863733913883
0.03520208604954368,0.11450381679389313,0.0001818181818181818,0.004894736842105263,0.0032117257186236297,0.2296293435721981,0.05513292318154451,0.005846035389902043,0.06666666666666667,0.028543307086614175,0.07142857142857142,0.0,0.5555555555555556,0.6629213483146081,0.006,0.0,0.04651160988913079
0.2985658409387223,0.22900763358778628,0.027727272727272725,0.03436842105263158,0.07297916757908875,0.2832283327724605,0.17944425348241735,0.08503842698872142,0.0,0.4658792650918635,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.029407407407407406,0.0,0.41860464395565233
0.7392438070404171,0.2595419847328244,0.0,0.04836842105263158,0.11677542737850188,0.13383838334695075,0.28260829217338623,0.13662612464888144,0.0,0.36089238845144356,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.03585185185185185,0.2378223495702006,0.23255820439912916
0.3155149934810952,0.11068702290076335,0.0,0.040684210526315795,0.08757792084555979,0.38120283246894116,0.4344374568015436,0.10701809419246289,0.0,0.19258530183727035,0.07142857142857142,1.0,0.1111111111111111,0.8314606741573058,0.037037037037037035,0.0,0.41860464395565233
0.07692307692307691,0.1450381679389313,0.00509090909090909,0.032210526315789474,0.007284777879969051,0.009008397976069442,0.00930228414506218,0.01921349436071464,0.3333333333333333,0.05774278215223097,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.027555555555555555,0.0,0.16279071208869533
0.24119947848761408,0.1183206106870229,0.0039545454545454545,0.01473684210526316,0.0063066614111154905,0.052184821250860595,0.10415885598980237,0.015128398899234313,0.06666666666666667,0.12139107611548557,0.07142857142857142,0.2608695652173913,0.7777777777777777,0.8988764044943842,0.029407407407407406,0.0,0.09302321977826157
0.23598435462842243,0.1183206106870229,0.0031818181818181815,0.026157894736842106,0.007284777879969051,0.08970003495466165,0.049526311061551725,0.020090399669199947,0.06666666666666667,0.033464566929133854,0.07142857142857142,1.0,0.4444444444444444,0.9438202247191008,0.02033333333333333,0.04011461318051576,0.16279071208869533
0.1773142112125163,0.08778625954198474,0.01718181818181818,0.041210526315789475,0.006970904684739924,0.007286370176083911,0.008698712157038591,0.025187857356736485,0.0,0.047244094488188976,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.03425925925925926,0.0018624641833810888,0.1395348296673924
0.054758800521512385,0.1450381679389313,0.0007727272727272727,0.011473684210526316,0.0065548402166454986,0.018533207975250723,0.01138397646291967,0.011635036288195287,0.06666666666666667,0.020341207349081365,0.07142857142857142,1.0,0.7777777777777777,0.7752808988764066,0.009111111111111111,0.0014412607449856734,0.023255882421302998
0.3650586701434159,0.2557251908396947,0.03527272727272727,0.018842105263157896,0.0065402414633790274,0.005867927436398773,0.025247572163230217,0.017466813055195127,0.2,0.04265091863517061,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9438202247191008,0.02162962962962963,0.042979942693409746,0.22093018571174006
0.07040417209908735,0.1030534351145038,0.0017727272727272726,0.01105263157894737,0.004416122863107491,0.03752119919914703,0.007398768059831579,0.00950337216431637,0.13333333333333333,0.03248031496062992,0.07142857142857142,1.0,0.5555555555555556,0.808988764044944,0.011925925925925927,0.0007994269340974213,0.08139535604434768
0.3350717079530639,0.4122137404580152,0.0,0.03657894736842106,0.021883531146440094,0.24677040580280413,0.7291543087838656,0.046475981349721245,0.0,0.7749343832020997,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.034555555555555555,0.060171919770773644,0.5232557274678277
0.16427640156453716,0.19083969465648856,0.004,0.022157894736842106,0.08027854421232428,0.20790698031097077,0.09620774160882745,0.09760740307701082,0.7333333333333333,0.10170603674540682,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.016185185185185184,0.0,0.25581393186695695
0.13428943937418514,0.7175572519083969,0.0,0.03378947368421053,0.160571687177915,0.006968127752729572,0.16371426174534012,0.17621519113684003,0.5333333333333333,0.16043307086614172,0.07142857142857142,0.6086956521739131,0.7777777777777777,0.6404494382022463,0.025296296296296296,0.034383954154727794,0.49999999999999994
0.30378096479791394,0.19465648854961834,0.0013181818181818182,0.03242105263157895,0.006963605308106688,0.0430252605891644,0.04999625087510515,0.027512012889795105,0.0,0.08956692913385828,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.032518518518518516,0.0,0.1511628483547815
0.1486310299869622,0.10687022900763357,0.0005,0.00636842105263158,0.007284777879969051,0.060297751253606244,0.06069276404047273,0.016547131878003222,0.2,0.05511811023622047,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.7865168539325857,0.033,0.0,0.3023255417560877
0.01694915254237288,0.1030534351145038,0.0033181818181818178,0.001368421052631579,0.006175272631717251,0.0011592124089564342,0.003201232979529778,0.010865070651476481,0.13333333333333333,0.012139107611548556,0.07142857142857142,0.0,0.7777777777777777,0.6966292134831455,0.023814814814814813,0.002862464183381089,0.1511628483547815
0.23859191655801826,0.11068702290076335,0.0019545454545454545,0.04926315789473684,0.00720448473700346,0.15032556965847424,0.1372439551857079,0.03370738454080105,0.0,0.12664041994750658,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.034777777777777776,0.0,0.27906981428825994
