id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
217,David Fincher,517,158,21000,585,Goran Visnjic,18000,102515793,Crime|Drama|Mystery|Thriller,Robin Wright,The Girl with the Dragon Tattoo ,330152,20388,Joely Richardson,1,computer hacker|hacker|investigation|journalist|punk,632,English,USA,R,2011,1000,54000,"[-0.00280444  0.00227049 -0.00107324  0.00147164  0.00072635 -0.00257299
 -0.00070764  0.00252302  0.00101575 -0.00012966 -0.00179874 -0.00073473
  0.00028022  0.00182443 -0.00175877 -0.00269127 -0.00089501  0.00093667
 -0.00144029 -0.00221827 -0.00221232 -0.00359824 -0.00123325  0.0012923
 -0.00600326 -0.00423503 -0.00100842 -0.00175974 -0.00030353 -0.00120574
  0.00099153 -0.0023675   0.00398325 -0.00551201 -0.00155053  0.00605689
  0.00017199  0.00045895  0.00234599 -0.00176916  0.00681844 -0.00425593
 -0.0009102  -0.00303389 -0.0015047  -0.00252004 -0.0018842   0.00276691
  0.00081141  0.00474427 -0.00238462 -0.00296098  0.00606485 -0.0048787
 -0.00071499 -0.00100965  0.00441886 -0.00358127  0.00109414  0.00056608
  0.00160511  0.00027627 -0.00094155 -0.00068102 -0.00026281  0.00351492
  0.0035402  -0.00245029  0.00055161  0.00182153 -0.00112848 -0.00126427
 -0.00145495 -0.0021051   0.00050435  0.00022032 -0.00066613 -0.00052764
 -0.00392624  0.00049711  0.00173391 -0.00356642 -0.00227733 -0.00115182
 -0.00197381 -0.00668774  0.00603777  0.00094777  0.0014054  -0.00059001
  0.00468194  0.00440601  0.00113071  0.00176479 -0.00552935  0.00053733
  0.00367585 -0.00070954 -0.00230429 -0.00435934]",0.002476362
218,Renny Harlin,74,113,212,18,Kenneth Cranham,567,17149,Action|Drama|War,Richard Coyle,5 Days of War ,12128,708,Ana Imnadze,9,cameraman|epic battle|journalist|south ossetia|street shootout,61,English,Georgia,R,2011,111,0,"[-3.2951897e-03  3.1846142e-03 -1.2371260e-03  6.7507883e-04
  4.0431735e-03 -5.6524929e-03 -1.4826563e-03  2.2166250e-03
  2.6537057e-03  2.7972790e-05 -9.2028116e-04 -1.8194871e-03
  1.3449392e-03  2.6040738e-03 -5.7127292e-04 -4.8241303e-03
  1.2467179e-04  9.2165708e-04  1.2704702e-03 -4.2976839e-03
  7.8029605e-04 -5.2153412e-03 -1.6577301e-03  6.1015767e-04
 -3.8188007e-03 -2.7387815e-03 -1.4980005e-03 -1.5022249e-03
  2.2264640e-03  1.7836633e-03  8.6701539e-04 -2.2927215e-03
  2.9834001e-03 -3.7979435e-03  1.0937445e-03  3.5380027e-03
  1.5990983e-03 -1.2670280e-04  7.0347410e-04 -1.6202645e-03
  4.0985467e-03 -3.3346252e-03  2.1261736e-03  2.2849327e-04
 -2.2092350e-03 -3.6184888e-03 -1.9480259e-03  2.3390313e-03
 -2.6317191e-04  1.4075192e-03 -1.4019185e-03 -4.8431056e-03
  5.4347455e-03 -1.8149309e-03  2.2396911e-03 -4.5759697e-03
  3.8060676e-03 -3.5035030e-03 -2.1329226e-03  1.9508004e-03
  3.0794024e-04 -1.2792544e-03 -4.2733722e-04  1.6982257e-03
 -1.3486298e-03  5.8668456e-03  2.0323670e-03 -4.6044705e-04
  1.1870991e-03  3.2605836e-03  1.6217118e-03 -2.1354849e-03
 -1.9146893e-03  8.8847789e-04  2.1800348e-03 -1.3970775e-03
 -3.7093577e-03 -1.9079973e-03 -1.2826015e-03 -1.7396070e-04
  1.5051996e-03  7.4358191e-04  1.0440110e-04 -4.3700056e-04
 -1.7132493e-03 -4.6450328e-03  5.4051592e-03 -3.9167094e-04
  1.3190403e-04  1.4195552e-03  8.4035186e-04  2.1761884e-03
  8.5016305e-04  3.7011341e-05 -5.1455735e-03  1.0791600e-03
  2.8583859e-03  6.5461721e-04 -3.2295217e-03 -3.1832806e-03]",0.002326279
219,Patricia Riggen,63,109,36,579,Brighton Sharbino,3000,61693523,Drama,Jennifer Garner,Miracles from Heaven ,6276,7833,Martin Henderson,0,child cancer|christian film|christianity|falling into a hole|inspiring,55,English,USA,PG,2016,3000,16000,"[-1.9135941e-03  5.6442164e-04 -2.1621585e-04 -1.0857191e-03
  2.1714198e-03 -1.9125926e-03  1.1722218e-03  5.3125952e-04
  5.3720264e-04 -2.4161532e-03  1.0238701e-03  8.0348545e-04
  3.4358833e-04  9.2260091e-04  2.7370328e-04  1.2968008e-04
  4.1514926e-04 -9.6370978e-04  4.4831590e-04 -6.8617467e-04
 -9.6604059e-04 -1.7042329e-03 -3.3604575e-04 -8.8244356e-04
 -1.0392870e-03 -1.7763603e-03 -1.7327098e-03  5.4667384e-04
 -9.2671988e-05 -2.2032449e-03 -1.2493808e-03 -1.3275809e-03
  1.6019294e-03 -2.4778915e-03 -2.0173967e-03  2.8360477e-03
 -5.7501782e-04 -1.7766291e-03  9.7850803e-04 -1.0583730e-03
  2.1032502e-03 -1.6568938e-03  1.3046776e-03 -2.1851209e-03
 -1.2124021e-03 -1.5485620e-04  4.5103417e-04  6.8308815e-04
  8.4609730e-04  2.4655848e-03 -3.2725142e-04 -1.9248159e-03
  1.9149926e-03 -1.5140000e-03 -1.2917301e-03  2.2437341e-04
  1.5584040e-03 -1.6947599e-03 -4.8504063e-04  3.8448846e-04
 -1.1516449e-03 -5.4903020e-04  1.3940698e-04  2.0948495e-04
 -8.0988818e-04  9.0088253e-04  8.5167662e-04  3.8897840e-04
 -5.1539723e-04  1.1483071e-04  9.7425684e-04 -1.0987534e-04
 -8.0832542e-04 -1.8446365e-03 -5.0582498e-04 -4.7735553e-04
  8.8964240e-04 -1.8331687e-03 -2.0821451e-04 -5.2204623e-04
  1.0586574e-03  1.3054421e-04 -1.0039130e-03 -4.6329727e-04
 -1.5529568e-03 -1.9139735e-03  1.8508412e-03  1.2762992e-03
 -1.8651453e-04 -1.1884551e-03  1.7539390e-03  2.4913421e-03
  5.5884267e-04  7.7726442e-04 -8.4609882e-04  6.3518679e-04
  1.1528989e-03  4.5999221e-04 -1.3706597e-03 -1.7134916e-03]",0.001275702
220,Tamra Davis,111,93,33,135,Katherine Boecher,1000,37188667,Comedy|Drama,Britney Spears,Crossroads ,34219,1531,Dave Allen,1,audition|friendship|graduation|high school graduation|love,578,English,USA,PG-13,2002,188,0,"[-6.98123651e-04  5.96785045e-04  1.81368634e-03  2.04327225e-04
  4.83410869e-04  7.78038113e-04 -9.84646264e-04 -6.83382212e-04
 -9.26054723e-04 -7.17736199e-04 -5.70234144e-04 -1.94548070e-03
  2.87131057e-04 -1.11983670e-03 -8.35379411e-04  6.14400429e-04
 -1.68073480e-03 -7.79253314e-04 -1.11992435e-04 -1.97332061e-04
 -7.05313811e-04  4.39239608e-04 -5.29120676e-04 -4.73175343e-04
 -5.23964933e-04  1.28122943e-03  2.90708093e-04  1.06440246e-04
  2.82155612e-04 -8.41306522e-04 -5.37041982e-04  4.56414651e-04
  3.79982957e-04  8.57359380e-04  4.06020466e-04  1.01591088e-03
  1.20055617e-03  2.03385120e-04  1.06637820e-03 -7.74216169e-05
  5.49079035e-04 -1.49629510e-03  6.19248196e-04  2.15408872e-04
 -1.11375935e-03 -1.04769610e-03 -5.36281615e-04  1.00350287e-03
  7.29569118e-04  1.30029884e-03 -1.70912826e-03  4.87755140e-04
  3.42188199e-04  3.33191507e-04 -1.67252822e-03  8.51716206e-04
 -1.58907264e-04 -6.67684886e-04  1.29082962e-03 -8.66712537e-04
 -1.92959444e-04 -8.21106019e-04  1.19435205e-03  4.46783757e-04
 -1.78364338e-03  3.16752354e-04 -1.42257835e-03  1.46847160e-03
 -1.62120489e-03 -4.11074638e-04  1.28143176e-04 -3.92354239e-04
  1.32516550e-03  1.90261766e-04 -7.59946182e-04 -1.10827608e-03
 -9.48972360e-04  1.95825254e-04  9.60842706e-04  7.62918615e-04
 -1.95473619e-03 -1.62582553e-04 -6.04345114e-04 -1.37669616e-04
  8.05613963e-05 -1.78954087e-03  2.33676503e-04  7.08903186e-04
  8.79700936e-04  5.01431117e-04  1.00389449e-03 -1.80791004e-03
 -5.20844245e-04  1.31797034e-03 -1.21428154e-03 -8.94261058e-04
 -3.70184076e-04  2.29979423e-03 -5.42617519e-04  1.38055196e-03]",0.000450248
221,Benny Boom,49,84,23,706,Donald Faison,1000,10017041,Action|Comedy|Crime,Omari Hardwick,Next Day Air ,8265,4815,Mike Epps,3,cocaine|package|slow motion scene|topless female nudity|wrong address,20,English,USA,R,2009,927,545,"[-1.5930332e-03 -2.1683480e-05 -5.7125400e-04  3.4280317e-03
  8.5242908e-04 -1.1051496e-03 -2.7843909e-03  5.6552357e-04
  1.9901765e-03 -4.9673207e-04  1.5105823e-03 -5.4683915e-04
  8.8901859e-04  1.7106868e-03  2.5616921e-04 -1.6075134e-03
 -3.6476375e-04  1.0658900e-03  7.7410607e-04  1.4423307e-04
 -1.6513497e-04 -2.7703822e-03 -1.2441356e-03  1.3861968e-03
 -1.4947015e-03 -1.8791488e-03  1.8294657e-03  5.3098163e-04
  2.4063929e-03  7.3525436e-05  1.3663910e-03 -2.2848397e-04
  3.1239896e-03 -3.7367048e-03 -1.5699831e-03  6.7452114e-04
  5.0406036e-04 -8.7633327e-04 -5.3689972e-05  8.1443315e-04
  2.1401329e-03 -1.4972794e-03  3.8174100e-04 -2.4414288e-03
  8.8794855e-04 -2.6812160e-03 -8.2963664e-04 -1.9262188e-04
 -1.0800993e-03  1.6825534e-03 -1.4893381e-03 -9.2753203e-04
  3.2943634e-03  6.9736743e-05 -1.6520191e-03 -7.4891583e-04
  3.7717656e-04 -2.7758789e-03  7.1278418e-04 -7.0047936e-05
  8.0309785e-04  1.3694051e-03  1.9679412e-04 -1.2228553e-03
  1.9236673e-03  2.0603517e-03  2.7006853e-03  7.0534437e-04
  4.1017510e-04  2.5732510e-03 -6.8728853e-04  6.5872133e-05
 -1.9858659e-03 -4.7670773e-04  1.5614539e-03 -1.9337771e-03
 -1.1208312e-03  1.2813350e-04 -2.1997381e-03  1.3355679e-03
 -1.3732044e-03 -1.4085512e-03 -7.5031747e-04  2.3584256e-03
 -1.8989897e-03 -3.4676958e-03 -3.8287454e-04  1.2878227e-03
 -1.1474480e-03  1.0754825e-03  2.0550198e-03 -1.2233678e-03
  1.2622279e-03  1.9313729e-03 -2.5786262e-03  9.1672718e-04
 -1.3035750e-03  1.5304023e-03 -6.3383038e-04 -3.8680115e-03]",0.000825454
222,Charles Martin Smith,131,113,188,631,Michael Roark,11000,72279690,Drama|Family,Morgan Freeman,Dolphin Tale ,17948,14209,Harry Connick Jr.,5,boy|dolphin|prosthetics|tail|trap,86,English,USA,PG,2011,680,0,"[-9.8993257e-04  1.3217665e-03 -7.1126426e-04  1.4588479e-03
  1.5004340e-04 -7.5623853e-04  9.5075037e-04  8.2838075e-04
  8.8338985e-04 -1.9681602e-04 -1.2175589e-03  3.7221605e-04
  1.4677984e-03  5.7389209e-04 -1.8801551e-03  5.7534286e-04
  1.7246441e-03 -1.9287830e-04  7.1214186e-04 -1.8951553e-03
 -1.6643240e-03 -4.6721561e-04 -2.0813855e-04  7.2861381e-04
 -1.5085395e-03 -1.4979113e-03 -1.8214333e-03 -1.7944137e-03
  3.4573898e-04 -6.8527448e-04 -1.4872130e-03 -1.7472010e-04
 -1.1834946e-03 -1.4682832e-03 -4.3552322e-04  2.8623752e-03
 -1.5381287e-05 -1.0983786e-03  9.8593137e-04 -1.9296096e-03
  3.9934414e-03 -1.3981946e-03 -4.5775372e-04  1.2345718e-04
 -3.7457340e-04 -4.4322369e-04  1.3616638e-03 -7.5045467e-04
  5.1557593e-04 -4.7112032e-04  5.9070677e-04 -9.6998946e-04
  1.8599033e-03 -1.5114846e-03  2.6063606e-04 -4.2515769e-04
  9.8551600e-04 -2.6189862e-03  2.7512820e-03  2.0536646e-04
  1.3133327e-03  1.5560110e-04  5.6797854e-04  2.0160810e-03
 -4.2822887e-04  2.1221870e-04  1.1124115e-03  1.7752660e-04
  8.8199077e-04  1.6095836e-04 -4.3329393e-04 -1.8332121e-03
  8.2780409e-04 -2.1980142e-03 -3.9107905e-04  8.9204655e-04
  8.1903469e-05 -1.3747090e-03 -1.4207514e-03  4.9893663e-04
  1.6870189e-03  3.6191061e-04  9.0313295e-04 -1.4638541e-03
 -1.8618435e-03 -1.4939829e-03  2.2836563e-03 -3.6596390e-04
  5.8668084e-04  1.1491630e-03  1.2400444e-03  7.1306305e-04
  9.2516275e-04 -1.5706295e-04 -1.0415341e-03  2.0819865e-03
  7.2860887e-04 -1.1008793e-03 -6.8912213e-04 -8.0342789e-04]",0.003076692
223,Brad Silberling,111,112,52,347,Holly Hunter,15000,6830957,Drama|Romance,Jake Gyllenhaal,Moonlight Mile ,11983,16692,Bob Clendenin,3,1970s|death|district attorney|fiancee|watching television,147,English,USA,PG-13,2002,1000,365,"[-1.39813207e-03  3.53684969e-04  9.29349626e-04  1.08733575e-03
  8.75286642e-04 -3.13789630e-03  9.92407207e-04  3.97075142e-04
  1.06091541e-03 -1.36381993e-03 -1.37081649e-03  1.66509429e-03
  1.89738508e-04 -6.77099917e-04 -2.40631081e-04  5.11870603e-05
 -1.49806263e-04  2.74621206e-03 -6.29730464e-04 -1.30021595e-03
 -5.39113942e-04 -7.79602095e-04 -7.03662809e-04  9.08886665e-04
 -1.05873169e-03 -1.31062197e-03 -1.38122216e-03  1.00386690e-03
  5.25501673e-06 -5.12067287e-04  7.88911595e-04 -4.63719742e-04
 -8.61128210e-05  1.25033024e-03 -9.91018605e-04  3.44132911e-03
 -3.95643874e-04 -2.54332146e-04  1.21296500e-03  5.28126489e-04
  8.37047468e-04 -3.76045471e-03 -3.14180739e-04 -1.62161514e-03
  8.38630483e-04 -1.56171550e-03 -2.40483438e-04  2.28644605e-03
  1.20036435e-04  1.62287150e-04  7.37986935e-04 -1.19786477e-03
  1.81459077e-03  1.21425116e-03 -1.81875436e-03 -1.08699885e-03
 -5.42257098e-04 -1.63901784e-03  4.37605748e-04 -1.05548452e-03
 -8.63473862e-04  1.39082578e-04 -5.02315524e-04  1.89885823e-03
 -9.49534937e-04 -6.45858003e-04  1.93813886e-03 -2.64730683e-04
 -1.98135764e-04  1.87104219e-04  2.07880570e-04 -7.89138023e-04
 -9.08459537e-04 -2.16861232e-03 -1.46574559e-04  3.34831653e-04
 -1.51410373e-03  4.05469385e-04 -1.54511363e-04 -2.05056928e-03
 -5.50235854e-05 -4.99163289e-04  6.08212431e-05 -1.30702450e-04
 -6.63847604e-05 -7.15170871e-04 -5.60885528e-05  5.23089431e-04
 -8.41969973e-04  4.60352632e-04 -1.75073394e-04  6.28444948e-04
  4.57661517e-04 -1.85673812e-03 -3.26811336e-03  5.80571883e-04
  1.90909428e-03 -1.08648464e-03  3.44464497e-05 -1.12769520e-03]",0.002626445
224,Brad Peyton,358,114,62,884,Ioan Gruffudd,12000,155181732,Action|Adventure|Drama|Thriller,Dwayne Johnson,San Andreas ,147497,16718,Archie Panjabi,0,disaster movie|earthquake|journey|natural disaster|san andreas fault,499,English,USA,PG-13,2015,2000,52000,"[-1.8445266e-03 -4.2556965e-04 -8.3966705e-04  1.1900606e-04
 -4.8771041e-04  3.3087554e-04  6.8402709e-04  1.5556648e-03
  5.8294856e-05 -7.6553063e-04 -1.1310144e-03 -7.0043292e-04
  1.2227910e-04  3.4378681e-03 -2.2635891e-03 -9.8123273e-04
  1.2554985e-05 -1.0704504e-03  6.5052354e-06  1.1592554e-03
 -2.1269298e-03 -3.4538397e-04 -1.5161490e-03 -1.0084329e-03
 -1.1361386e-03 -1.1976834e-03 -3.1478633e-03  1.3257922e-03
 -1.0317937e-03  2.3377044e-04  2.4268902e-03  1.5718653e-04
  9.0662600e-04 -2.9855920e-03  7.8613695e-04  3.1869309e-03
  4.3450593e-04 -6.8879756e-04 -1.1014681e-03 -8.8148273e-04
  1.7395215e-03 -1.2618017e-03 -1.6356643e-03  2.7232661e-04
  1.4233876e-03 -4.9304456e-04  5.9517426e-04 -7.8185654e-04
 -2.1148191e-03  4.1926617e-04 -5.8779528e-04 -2.4073673e-03
  2.0603840e-03 -1.2328465e-03  1.2075504e-03 -9.1643317e-04
  9.7038830e-04 -1.4740068e-03  1.1034039e-03 -5.9717923e-04
  1.0159804e-04  6.0342270e-04 -6.2308792e-04  1.8460820e-03
 -1.3598142e-03  5.4864772e-04  2.6572513e-04  2.3494879e-04
 -6.2029314e-04  2.4070985e-04 -4.2938255e-04  1.3858667e-03
 -1.2017093e-03  2.3789097e-04  5.3197239e-04  1.1384378e-03
 -5.2737654e-04 -1.1941458e-03 -7.7933457e-04  1.6409262e-03
  2.9185193e-03 -1.4965859e-03  1.3564399e-04  9.9899364e-04
  1.1732832e-04 -3.0117128e-03  2.4059548e-03  6.1539083e-04
  2.8940709e-04 -1.1465300e-03  1.8150336e-03  8.1508438e-04
 -7.8185939e-04  1.8375209e-03  3.2473356e-04 -2.6533471e-03
  1.5964350e-03  1.0042556e-03 -1.5233828e-03 -1.0943977e-03]",0.002176197
225,Steve Martino,233,88,20,916,Josh Gad,22000,161317423,Adventure|Animation|Comedy|Family,Peter Dinklage,Ice Age: Continental Drift ,145321,25354,Drake,0,acorn|herd|iceberg|ocean|pirate,139,English,USA,PG,2012,1000,14000,"[-1.00477846e-04  1.81567128e-04  9.10492381e-05 -7.39767798e-04
  2.14076848e-04 -1.05684460e-03 -3.39387596e-04  3.00928776e-04
  2.79452914e-04  1.56233727e-04  9.10181552e-05  2.83959787e-04
 -2.18498311e-03  5.25965530e-04 -1.44572381e-03 -2.07041204e-03
 -2.61178077e-03  1.00468169e-04 -6.65061350e-04  4.38018818e-04
  6.23876695e-05 -4.22546669e-04 -1.15507329e-03  4.57933784e-04
 -2.30749696e-03  3.96444870e-04 -8.67305207e-04 -3.45081498e-04
  6.27786678e-04 -7.15336995e-04 -8.60310509e-04  3.48010071e-04
  8.55758553e-04 -8.68875533e-04 -1.55463495e-04  5.75332495e-04
 -4.69864754e-05 -1.81215582e-04 -9.55164782e-04 -1.53901463e-03
  1.75579486e-03 -1.90640078e-03 -4.76331072e-04 -4.29141510e-04
  3.81082733e-04 -2.03896337e-03  1.88111444e-04 -8.78612977e-04
 -2.00887662e-04 -3.89625609e-04  1.76454196e-04 -1.20246620e-03
  2.40743114e-03 -7.43460492e-04  8.23843409e-04  6.82006648e-04
  6.09339913e-05 -1.05530280e-03 -1.36142742e-04  6.93184440e-04
  8.43161135e-04 -7.41721247e-04 -7.84733682e-04  9.27310262e-04
  3.31386167e-04  1.37597439e-03  3.88189743e-04 -5.98158455e-04
  1.76419946e-03  1.57758477e-03  8.43491405e-04  1.00974331e-03
 -1.08515983e-03 -7.26814382e-04 -1.09570828e-04  6.33956981e-04
 -7.05337443e-04 -1.58295923e-04 -3.16008052e-04 -1.11182558e-03
  2.82095600e-04  4.93603351e-04 -5.03631018e-04 -1.14778976e-03
  4.08067805e-04 -1.56172586e-03  5.00583556e-04 -2.64367438e-04
 -2.01452800e-04  2.20967413e-04  6.65020896e-04  1.00499281e-04
  2.79028347e-04 -6.97222655e-04 -8.23320705e-04  6.77251024e-04
  1.71207206e-03 -4.84630757e-04 -1.06538748e-04 -8.92175594e-04]",0.001575867
226,Mike Leigh,248,129,608,386,Imelda Staunton,1000,3205244,Comedy|Drama,Jim Broadbent,Another Year ,23629,2265,Phil Davis,0,autumn|four seasons|friend|looking at one's self in a mirror|unhappiness,141,English,UK,PG-13,2010,579,0,"[-1.5132548e-03  2.0724791e-03  3.5003119e-04  1.4590358e-03
  1.9476472e-03 -4.3292897e-04  1.6662401e-04  2.3535001e-03
  6.3645333e-04  1.4345014e-03 -2.4579531e-03  8.6183596e-04
  8.5097365e-04  6.1099761e-04 -1.9220036e-04 -1.0232443e-03
 -4.2742709e-04  5.4620148e-05 -1.2367415e-03 -2.6689870e-03
 -1.9401442e-03 -1.4947108e-03  1.1203662e-03 -5.7313329e-04
 -1.2485574e-03 -5.5584294e-04 -1.1760975e-03  4.6551594e-04
  9.0599176e-04 -2.5670668e-03  1.8646580e-03 -2.7664751e-03
  1.6650361e-03 -1.9892403e-03 -5.8520760e-04  2.5946340e-03
  4.6235687e-04 -9.5176446e-04  9.2680420e-05 -2.7328799e-03
  2.6609239e-03 -1.1915185e-03  5.3489587e-04 -1.3999363e-03
 -5.5753131e-04 -1.7062405e-03 -1.6601115e-03  1.5341167e-05
  1.0388144e-03  2.6355260e-03 -1.2452846e-03 -3.4325430e-03
  3.7910580e-03 -1.5433494e-03  1.1591485e-03 -1.7992390e-03
  1.5481603e-03 -1.5347032e-03  1.0466916e-03  2.2337250e-03
  1.8830234e-03 -1.5033092e-03 -8.3892758e-04  2.1268835e-04
  1.3629309e-03  1.3515095e-03  2.6327029e-03  4.3310673e-04
  7.8248431e-04  1.0815454e-03 -4.0346308e-04 -1.0381076e-03
 -1.3898753e-03 -9.8156941e-04  9.1958861e-04  1.8801512e-03
  1.1261239e-03 -3.6737940e-04 -1.4178408e-03  1.5453089e-03
  5.7926000e-04  7.1931066e-04 -2.0725173e-03  5.9919839e-04
 -2.4206741e-03 -2.5796010e-03  2.8263289e-03  4.3204194e-04
  6.7176647e-04  7.6930039e-04  7.4443582e-04  1.2701047e-03
 -8.7313226e-04 -7.7170396e-04 -6.2886451e-04  1.2270326e-03
  2.9079774e-03 -4.3967867e-04 -7.7399600e-04 -9.3796221e-04]",0.002251238
227,Marcos Siega,31,95,32,324,Nick Cannon,843,5654777,Action|Comedy|Crime|Drama|Thriller,Cheech Marin,Underclassman ,4875,2165,Kaylee DeFer,3,police|private school|shootout|undercover|wigger,26,English,USA,PG-13,2005,593,206,"[ 6.5615890e-04 -6.4939185e-04  2.9903391e-04  7.4439589e-04
 -3.0032461e-04 -2.2726154e-03  5.7595910e-04  4.7247298e-04
 -2.4608098e-04  1.6811180e-03 -3.5143807e-04  2.5613903e-04
  6.9565693e-04 -9.8460994e-04  6.4031739e-04 -5.9728195e-06
 -1.9404874e-04  1.8853025e-03 -8.8308536e-04 -2.0193326e-04
 -4.6172237e-05 -4.3424210e-04 -8.2161295e-04  5.7463400e-04
 -1.6448390e-03 -1.1781928e-03  1.2872712e-03  6.5112516e-04
 -9.3947607e-04 -4.2739071e-04 -6.5820786e-05 -3.0636194e-05
  4.5790503e-04  3.0556930e-05  2.9932550e-04  6.3567149e-04
 -1.0490090e-03 -4.2591870e-04  6.9873559e-04  9.9347671e-04
  5.5069121e-04 -1.8745706e-03 -1.0090255e-03 -8.8260719e-04
 -1.2635621e-03 -7.2997320e-04  1.4131465e-03 -3.8754890e-05
 -1.0025100e-04  4.6904353e-04 -6.0838863e-04  1.2015535e-03
  5.2599504e-04 -4.7270200e-04  1.3911408e-04 -3.4330832e-04
  2.0813632e-03 -8.8569551e-04 -2.4387790e-03 -3.7745078e-05
  1.1599414e-03 -5.0350948e-04  5.0598010e-04  2.0717280e-03
 -1.9331615e-04  3.0434655e-04 -7.7188062e-04  2.6786517e-04
 -3.1351508e-04 -4.0967870e-04  1.3261555e-03  9.6308294e-04
  7.3742290e-04  1.9640052e-04  2.6101741e-05 -5.9277506e-04
 -7.8720733e-04 -1.0650004e-03 -6.6889252e-04  2.9940298e-04
 -3.7699327e-04 -5.5937748e-04  1.8395891e-03  3.2423789e-04
  1.3278074e-03 -1.8783084e-03  1.8945691e-03  4.6743898e-04
  6.7403191e-04 -5.6973839e-04 -1.4348881e-03  5.1938368e-05
 -2.0084277e-04  3.9581038e-04 -7.6012989e-04 -1.2314882e-03
  8.4907387e-04  8.5356086e-04 -2.3870936e-05 -1.3025221e-03]",0.000900495
228,John Whitesell,88,113,14,534,Tony Curran,918,37911876,Action|Comedy|Crime,Brandon T. Jackson,"Big Mommas: Like Father, Like Son ",19671,3500,Portia Doubleday,2,fbi agent|murder|performing arts school|scene during end credits|undercover,47,English,USA,PG-13,2011,845,0,"[-8.00656795e-04 -4.83203650e-04  9.10916773e-04  1.35934760e-03
 -1.85748131e-03 -2.30398611e-03  4.03209240e-04  1.50535104e-03
  1.32278062e-03  2.82679830e-04 -1.21858937e-03  2.69680368e-05
 -5.48529024e-05 -1.62340852e-03  9.60397083e-05  3.10813659e-04
 -1.55232288e-03 -9.10416711e-04  5.51570847e-04 -1.62585115e-04
 -9.84143582e-04 -1.17909221e-03 -1.21028128e-03  1.70427142e-03
 -3.36264633e-03 -1.69459451e-03 -1.94627326e-03 -3.50484625e-05
 -8.14440893e-04  2.77376937e-04  1.04275125e-03 -1.07083574e-03
  1.90875400e-03 -4.11861623e-03 -8.74315854e-04  3.54391336e-03
  5.55177277e-04  2.11016717e-03  2.38623586e-04  2.16874978e-04
  2.12750491e-03 -2.21791281e-03  9.63028579e-04 -1.59821939e-03
 -7.51260843e-04 -2.87555810e-03 -2.03051022e-03  1.48481783e-03
 -6.45183725e-04  8.60855158e-04 -7.37102673e-05 -1.07466429e-03
  1.67506549e-03 -1.94805197e-03 -9.82255209e-04 -1.19071093e-03
  2.22569355e-03 -2.01868964e-03  6.09716808e-04 -6.74480863e-04
  9.77653661e-04  1.69264292e-03 -1.20775483e-03  1.08906905e-04
 -5.62299101e-04  6.38603698e-04 -5.05036041e-05 -2.61374563e-03
 -4.60853887e-04  8.26337709e-05  5.56571642e-04 -1.38247758e-03
 -1.97181548e-03  1.72631102e-04  5.66956296e-04  1.08607160e-03
 -4.69354127e-04 -8.08598415e-04 -1.05872622e-03 -2.14058324e-03
  1.80439418e-03 -9.12705611e-04 -8.47012096e-04 -1.33227918e-03
 -1.06573070e-03 -3.27959168e-03  1.54485146e-03 -1.69302803e-06
  3.77840915e-04 -1.28472422e-03  1.21787365e-03  1.97442132e-03
 -4.54060180e-04  2.13085659e-04 -3.82313202e-03 -6.62257153e-05
  1.87595154e-03  1.03331346e-03 -1.59028743e-03 -1.88045995e-03]",0.001125619
